% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 862
% 
% 5. Number of Attributes: 12
% 

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/TestManualDelimitedJoinAnnotations.java,348,1,1,155,155,155,155.0,155,19,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/noschema/EntityC.java,7,1,1,181,181,181,181.0,181,20,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/noschema/EntityD.java,7,1,1,89,89,89,89.0,89,20,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/noschema/EntityD2.java,7,1,1,87,87,87,87.0,87,20,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/noschema/EntityD3.java,7,1,1,65,65,65,65.0,65,20,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/noschema/EntityD4.java,7,1,1,65,65,65,65.0,65,20,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/noschema/EntityE.java,7,1,1,69,69,69,69.0,69,20,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/noschema/EntityF.java,7,1,1,212,212,212,212.0,212,20,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/noschema/EntityG.java,7,1,1,68,68,68,68.0,68,20,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/noschema/TestNoSchemaManualDelimId.java,7,1,1,128,128,128,128.0,128,20,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/noschema/TestNoSchemaManualDelimIdSeqGen.java,7,1,1,113,113,113,113.0,113,20,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/noschema/TestNoSchemaManualDelimInheritance.java,7,1,1,120,120,120,120.0,120,20,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/noschema/TestNoSchemaManualDelimitedJoinAnnotations.java,7,1,1,163,163,163,163.0,163,20,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/Entity1.java,1,1,1,68,68,68,68.0,68,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/Entity10.java,1,1,1,87,87,87,87.0,87,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/Entity11.java,1,1,1,53,53,53,53.0,53,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/Entity12.java,1,1,1,54,54,54,54.0,54,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/Entity13.java,1,1,1,69,69,69,69.0,69,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/Entity14.java,1,1,1,55,55,55,55.0,55,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/Entity3.java,1,1,1,67,67,67,67.0,67,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/Entity4.java,1,1,1,66,66,66,66.0,66,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/Entity5.java,1,1,1,65,65,65,65.0,65,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/Entity6.java,1,1,1,66,66,66,66.0,66,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/Entity7.java,1,1,1,55,55,55,55.0,55,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/Entity8.java,1,1,1,65,65,65,65.0,65,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/Entity9.java,1,1,1,53,53,53,53.0,53,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/EntityA.java,1,1,1,156,156,156,156.0,156,6,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/EntityB.java,1,1,1,57,57,57,57.0,57,6,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/EntityC.java,1,1,1,57,57,57,57.0,57,6,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/EntityD.java,1,1,1,57,57,57,57.0,57,6,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/EntityE.java,1,1,1,57,57,57,57.0,57,6,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/TestDetachCascade.java,1,1,1,301,301,301,301.0,301,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/TestDetachNoCascade.java,1,1,1,259,259,259,259.0,259,18,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/TestDetachStateCascade.java,1,1,1,189,189,189,189.0,189,6,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/xml/Automobile.java,7,1,1,86,86,86,86.0,86,7,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/xml/Driver.java,7,1,1,59,59,59,59.0,59,7,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/xml/Owner.java,7,1,1,61,61,61,61.0,61,7,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/xml/Passenger.java,7,1,1,61,61,61,61.0,61,7,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/xml/TestDetachXML.java,7,1,1,203,203,203,203.0,203,7,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/dynamicschema/EntityReservedWords.java,2,1,1,487,487,487,487.0,487,9,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/dynamicschema/ResWordEntity.java,6,1,1,64,64,64,64.0,64,10,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/dynamicschema/TestResWordEntity.java,6,1,1,139,139,139,139.0,139,10,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Book.java,1,1,1,82,82,82,82.0,82,6,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Company1_.java,7,1,1,15,15,15,15.0,15,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Company2_.java,7,1,1,15,15,15,15.0,15,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Department1_.java,7,1,1,15,15,15,15.0,15,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Department2_.java,7,1,1,15,15,15,15.0,15,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Department3_.java,7,1,1,15,15,15,15.0,15,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Division_.java,7,1,1,14,14,14,14.0,14,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Embed_.java,7,1,1,15,15,15,15.0,15,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Embed_Coll_Embed_.java,7,1,1,17,17,17,17.0,17,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Embed_Coll_Integer_.java,7,1,1,17,17,17,17.0,17,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Embed_Coll_Map.java,7,1,1,67,67,67,67.0,67,4,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Embed_Embed_.java,7,1,1,16,16,16,16.0,16,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Embed_Embed_ToMany_.java,7,1,1,16,16,16,16.0,16,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Embed_MappedToOne.java,1,1,1,65,65,65,65.0,65,5,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Embed_MappedToOneCascadeDelete.java,1,1,1,67,67,67,67.0,67,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Embed_MappedToOne_.java,7,1,1,16,16,16,16.0,16,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Embed_ToMany_.java,7,1,1,17,17,17,17.0,17,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Embed_ToOne_.java,7,1,1,16,16,16,16.0,16,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Employee1_.java,7,1,1,14,14,14,14.0,14,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Employee2_.java,7,1,1,14,14,14,14.0,14,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Employee3_.java,7,1,1,15,15,15,15.0,15,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EmployeeName3_.java,7,1,1,14,14,14,14.0,14,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EmployeePK2_.java,7,1,1,15,15,15,15.0,15,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Coll_Embed_Embed_.java,7,1,1,17,17,17,17.0,17,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Coll_Embed_ToOne_.java,7,1,1,17,17,17,17.0,17,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Coll_String_.java,7,1,1,17,17,17,17.0,17,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Embed_Coll_Embed_.java,7,1,1,16,16,16,16.0,16,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Embed_Coll_Integer_.java,7,1,1,16,16,16,16.0,16,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Embed_Coll_Map.java,7,1,1,77,77,77,77.0,77,4,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Embed_Complex.java,7,1,1,196,196,196,196.0,196,2,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Embed_Embed_.java,7,1,1,16,16,16,16.0,16,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Embed_Embed_ToMany_.java,7,1,1,16,16,16,16.0,16,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Embed_MappedToOne.java,1,1,1,75,75,75,75.0,75,5,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Embed_MappedToOneCascadeDelete.java,1,1,1,77,77,77,77.0,77,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Embed_MappedToOne_.java,7,1,1,16,16,16,16.0,16,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Embed_ToMany_.java,7,1,1,16,16,16,16.0,16,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Embed_ToOne_.java,7,1,1,16,16,16,16.0,16,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityB1_.java,7,1,1,15,15,15,15.0,15,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityB2.java,1,1,1,65,65,65,65.0,65,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/FileName4.java,1,1,1,68,68,68,68.0,68,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Item1_.java,7,1,1,15,15,15,15.0,15,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Item2_.java,7,1,1,15,15,15,15.0,15,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Item3_.java,7,1,1,15,15,15,15.0,15,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Item4.java,1,1,1,65,65,65,65.0,65,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Item5.java,1,1,1,66,66,66,66.0,66,8,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Listing.java,1,1,1,66,66,66,66.0,66,6,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Seller.java,1,1,1,69,69,69,69.0,69,6,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/TestUpdateEmbeddedQueryResult.java,7,1,1,132,132,132,132.0,132,2,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/VicePresident_.java,7,1,1,15,15,15,15.0,15,41,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/attrOverrides/AnnoOverEmbed.java,6,1,1,48,48,48,48.0,48,12,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/attrOverrides/BasicEmbedXML.java,6,1,1,39,39,39,39.0,39,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/attrOverrides/BasicEntityXML.java,6,1,1,45,45,45,45.0,45,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/attrOverrides/Person.java,1,1,1,52,52,52,52.0,52,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/attrOverrides/TestAssocOverridesXML.java,7,1,1,120,120,120,120.0,120,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/attrOverrides/XMLAssocOverEmbed.java,7,1,1,52,52,52,52.0,52,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/attrOverrides/XMLAssocOverEntityA.java,7,1,1,44,44,44,44.0,44,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/attrOverrides/XMLAssocOverEntityB.java,7,1,1,55,55,55,55.0,55,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/attrOverrides/XMLOverEntity.java,6,1,1,42,42,42,42.0,42,12,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/DynamicEnhancementSuite.java,348,1,1,268,268,268,268.0,268,10,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/BeneContact.java,7,1,1,109,109,109,109.0,109,5,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/BeneContactId.java,7,1,1,74,74,74,74.0,74,5,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/Beneficiary.java,7,1,1,100,100,100,100.0,100,5,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/Dependent4.java,1,1,1,52,52,52,52.0,52,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/DependentId4.java,1,1,1,35,35,35,35.0,35,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/EmpId.java,7,1,1,57,57,57,57.0,57,5,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/Employee.java,7,1,1,74,74,74,74.0,74,5,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/Employee4.java,1,1,1,63,63,63,63.0,63,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/PhoneNumber.java,7,1,1,48,48,48,48.0,48,5,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/fields/ByteArrayHolder.java,7,1,1,61,61,61,61.0,61,3,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/fields/TestByteArray.java,7,1,1,88,88,88,88.0,88,3,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/generationtype/EntityE2.java,7,1,1,69,69,69,69.0,69,3,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/generationtype/TestNativeSeqGenerator.java,7,1,1,65,65,65,65.0,65,3,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/TestCallbackEntity.java,6,1,1,69,69,69,69.0,69,12,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/TestInheritanceWithMSCID.java,6,1,1,283,283,283,283.0,283,74,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/TestMappedSuperclass.java,6,1,1,108,108,108,108.0,108,74,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/EntityMapping.java,6,1,1,559,559,559,559.0,559,74,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/PrimitiveIDMappedSuperclass.java,6,1,1,49,49,49,49.0,49,74,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCEntityB.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCEntityD.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCLeafA.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCLeafB1.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCLeafB2.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCLeafC.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCLeafD1.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCLeafD2.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCMappedSuperclass.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCRootEntity.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCEntityB.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCEntityD.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCLeafA.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCLeafB1.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCLeafB2.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCLeafC.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCLeafD1.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCLeafD2.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCMappedSuperclass.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCRootEntity.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCEntityB.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCEntityD.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCLeafA.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCLeafB1.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCLeafB2.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCLeafC.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCLeafD1.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCLeafD2.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCMappedSuperclass.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCRootEntity.java,6,1,1,3,1,1,1.0,-1,61,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/primitiveidentity/jointable/chardiscriminator/PIdJTCDMSCEntityB.java,6,1,1,41,41,41,41.0,41,74,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/primitiveidentity/jointable/chardiscriminator/PIdJTCDMSCEntityD.java,6,1,1,40,40,40,40.0,40,74,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/primitiveidentity/jointable/chardiscriminator/PIdJTCDMSCLeafA.java,6,1,1,42,42,42,42.0,42,74,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/primitiveidentity/jointable/chardiscriminator/PIdJTCDMSCLeafB1.java,6,1,1,41,41,41,41.0,41,74,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/primitiveidentity/jointable/chardiscriminator/PIdJTCDMSCLeafB2.java,6,1,1,41,41,41,41.0,41,74,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/primitiveidentity/jointable/chardiscriminator/PIdJTCDMSCLeafC.java,6,1,1,42,42,42,42.0,42,74,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/primitiveidentity/jointable/chardiscriminator/PIdJTCDMSCLeafD1.java,6,1,1,41,41,41,41.0,41,74,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/primitiveidentity/jointable/chardiscriminator/PIdJTCDMSCLeafD2.java,6,1,1,41,41,41,41.0,41,74,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/primitiveidentity/jointable/chardiscriminator/PIdJTCDMSCMappedSuperclass.java,6,1,1,39,39,39,39.0,39,74,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/primitiveidentity/jointable/chardiscriminator/PIdJTCDMSCRootEntity.java,6,1,1,48,48,48,48.0,48,74,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/primitiveidentity/jointable/intdiscriminator/PIdJTIDMSCEntityB.java,6,1,1,41,41,41,41.0,41,74,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/primitiveidentity/jointable/intdiscriminator/PIdJTIDMSCEntityD.java,6,1,1,40,40,40,40.0,40,74,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/primitiveidentity/jointable/intdiscriminator/PIdJTIDMSCLeafA.java,6,1,1,42,42,42,42.0,42,74,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/primitiveidentity/jointable/intdiscriminator/PIdJTIDMSCLeafB1.java,6,1,1,41,41,41,41.0,41,74,true
