% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 857
% 
% 5. Number of Attributes: 12
%

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/TestEnhancementWithMultiplePUs.java,162,2,2,11,19,11,9.5,19,2,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/TestPCEnhancerEnhancementContractVersion.java,55,1,1,55,55,55,55.0,55,6,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/TestPCEnhancerFindField.java,46,1,1,92,46,46,46.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/TestRelationToUnlistedClass.java,38,1,1,74,37,37,37.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/TestUnenhancedCompoundPK.java,75,1,1,148,74,74,74.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/TestUnenhancedCompoundPKSubclass.java,57,1,1,114,57,57,57.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/TestUnenhancedFieldAccess.java,43,1,1,86,43,43,43.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/TestUnenhancedFieldAccessPrimitiveWrapper.java,42,1,1,84,42,42,42.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/TestUnenhancedPropertyAccess.java,43,1,1,84,42,42,42.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedCompoundPKFieldAccess.java,87,1,1,174,87,87,87.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedCompoundPKFieldAccessSubclass.java,34,1,1,68,34,34,34.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedCompoundPKFieldAccessSuperclass.java,88,1,1,176,88,88,88.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedCompoundPKPropertyAccess.java,122,1,1,244,122,122,122.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedFieldAccess.java,81,1,1,162,81,81,81.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedFieldAccessPrimitiveWrapper.java,81,1,1,162,81,81,81.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedFieldAccessPrimitiveWrapperSubclass.java,55,1,1,110,55,55,55.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedFieldAccessSubclass.java,56,1,1,112,56,56,56.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedIdentityIdPropertyAccess.java,55,1,1,110,55,55,55.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedPropertyAccess.java,97,1,1,192,96,96,96.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedPropertyAccessSubclass.java,60,1,1,120,60,60,60.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedSubtype.java,31,1,1,62,31,31,31.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedType.java,34,1,1,68,34,34,34.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedUnlistedClass.java,28,1,1,56,28,28,28.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedUnlistedReferer.java,32,1,1,64,32,32,32.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/event/TestLifecycleListener.java,59,1,1,116,58,58,58.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/event/TestSJVMRemoteCommitProvider.java,86,1,1,172,86,86,86.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/BrokerLevelInstrument.java,60,1,1,60,60,60,60.0,60,32,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/CacheableEntity.java,51,1,1,51,51,51,51.0,51,4,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/DCInstrument.java,44,1,1,44,44,44,44.0,44,32,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/DynamicProvider.java,51,1,1,51,51,51,51.0,51,32,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/QCInstrument.java,44,1,1,44,44,44,44.0,44,32,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/QSCInstrument.java,45,1,1,45,45,45,45.0,45,32,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/SecondProvider.java,55,1,1,55,55,55,55.0,55,4,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/SimpleProvider.java,55,1,1,55,55,55,55.0,55,32,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/TestInstrumentationProvider.java,257,2,1,122,269,159,134.5,257,4,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/kernel/EntityA.java,79,1,1,158,79,79,79.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/kernel/EntityB.java,79,1,1,158,79,79,79.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/kernel/EntityC.java,81,1,1,162,81,81,81.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/kernel/EntityD.java,90,1,1,180,90,90,90.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/kernel/TestNoForeignKeyViolation.java,157,1,1,314,157,157,157.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/meta/strats/AbstractLobTest.java,290,3,2,8,60,49,20.0,24,2,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/meta/strats/TestInputStreamLob.java,86,1,1,12,10,10,10.0,8,6,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/kernel/TestBroker.java,58,1,1,58,58,58,58.0,58,2,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/kernel/TestBrokerFactoryEventManager.java,54,1,1,108,54,54,54.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/kernel/TestBrokerFactoryListenerRegistry.java,76,1,1,152,76,76,76.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/kernel/TestQuerySQLCache.java,471,1,1,10,10,10,10.0,10,2,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/meta/A.java,28,1,1,56,28,28,28.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/meta/AbstractThing.java,41,1,1,82,41,41,41.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/meta/Artist.java,42,1,1,42,42,42,42.0,42,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/meta/B.java,51,1,1,102,51,51,51.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/meta/C.java,103,1,1,206,103,103,103.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/meta/Item.java,110,1,1,110,110,110,110.0,110,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/meta/Painter.java,33,1,1,33,33,33,33.0,33,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/meta/Person.java,78,1,1,78,78,78,78.0,78,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/meta/TestGetMetaData.java,35,1,1,35,35,35,35.0,35,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/meta/TestMetaDataInheritanceComparator.java,86,1,1,180,86,86,86.0,-8,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/CaptureStream.java,48,1,1,48,48,48,48.0,48,6,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/DummyPersistenceCapeable.java,185,1,1,185,185,185,185.0,185,6,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/Issue428Entity.java,38,16,5,76,560,62,35.0,448,5,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/Security1.java,55,7,1,55,400,71,57.142857,400,332,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/ViewStream.java,58,1,1,58,58,58,58.0,58,6,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/annotations/PColl_EmbedB.java,50,1,1,50,50,50,50.0,50,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/annotations/PColl_EntityA.java,71,1,1,71,71,71,71.0,71,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/annotations/PColl_EntityA1.java,71,1,1,71,71,71,71.0,71,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/annotations/PColl_EntityC.java,53,1,1,53,53,53,53.0,53,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/annotations/TestPersistentCollection.java,117,2,1,117,124,117,62.0,124,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/batch/exception/Ent1.java,87,1,1,87,87,87,87.0,87,8,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/batch/exception/TestBatchLimitException.java,374,5,1,1,318,313,63.6,317,3,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/AbstractCacheModeTestCase.java,470,1,1,27,27,27,27.0,27,3,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/callbacks/EntityListenerEntity.java,49,1,1,98,49,49,49.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/callbacks/GlobalListenerEntity.java,50,1,1,98,49,49,49.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/callbacks/ListenerImpl.java,73,1,1,146,73,73,73.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/callbacks/Message.java,114,1,1,114,114,114,114.0,114,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/callbacks/MessageListenerImpl.java,102,1,1,102,102,102,102.0,102,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/callbacks/TestEntityListeners.java,114,1,1,228,114,114,114.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/callbacks/TestMessageListeners.java,190,1,1,190,190,190,190.0,190,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/common/apps/CompUser.java,112,1,1,112,112,112,112.0,112,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/TestEmbeddableSuperclass.java,89,1,1,20,14,14,14.0,8,18,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/conf/Person.java,79,2,1,6,12,6,6.0,12,7,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/conf/TestOverrideNonJtaDataSource.java,211,4,1,42,421,169,105.25,421,4,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/conf/TestSwitchConnection.java,205,4,1,43,220,67,55.0,160,4,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/results/TestTypedResults.java,246,1,1,10,9,9,9.0,8,4,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/CacheTest.java,1591,1,1,2,1,1,1.0,0,15,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/IdentityIdClass.java,33,1,1,66,33,33,33.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/OptimisticLockInstance.java,58,1,1,116,58,58,58.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/Order.java,87,1,1,87,87,87,87.0,87,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/Purchase.java,68,1,1,68,68,68,68.0,68,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestAutoIncrementAndDataCaching.java,53,1,1,104,52,52,52.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestBulkUpdatesAndVersionColumn.java,108,2,1,209,116,108,58.0,14,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestCacheExclusions.java,233,1,1,233,233,233,233.0,233,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestClearableScheduler.java,163,4,1,52,33,27,8.25,3,1,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestDataCacheBehavesIdentical.java,555,2,1,1,1,1,0.5,-1,2,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestDataCacheOptimisticLockRecovery.java,175,1,1,350,175,175,175.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestJPACache.java,334,1,1,15,13,13,13.0,11,4,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestLRUCache.java,122,1,1,122,122,122,122.0,122,5,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestM2MInDataCache.java,77,2,1,77,154,77,77.0,154,332,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/common/apps/M2MEntityE.java,67,2,1,67,134,67,67.0,134,332,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/common/apps/M2MEntityF.java,56,2,1,56,112,56,56.0,112,332,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/common/apps/PObject.java,57,1,1,57,57,57,57.0,57,5,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/common/apps/RuntimeTest1.java,286,1,1,2,2,2,2.0,2,4,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/serializable/SerializableDetachedStateManager.java,48,3,2,48,144,48,48.0,144,3,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/serializable/TestSerializableDetachedStateManager.java,44,3,2,44,132,44,44.0,132,3,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detachment/DetachmentOneManyChild.java,66,1,1,132,66,66,66.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detachment/DetachmentOneManyParent.java,63,1,1,126,63,63,63.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/discriminator/TestDiscriminatorTypes.java,181,1,1,46,25,25,25.0,4,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/Dependent.java,67,2,1,67,134,67,67.0,134,5,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/DependentId.java,65,2,1,65,130,65,65.0,130,5,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/Employee.java,79,2,1,79,158,79,79.0,158,5,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/EmployeeId.java,71,2,1,71,142,71,71.0,142,5,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/TestCountDistinctMultiCols.java,81,2,1,81,162,81,81.0,162,5,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/event/TestBeforeCommit.java,154,2,2,22,158,140,79.0,154,9,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/exception/PObject.java,60,2,1,60,120,60,60.0,120,332,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/exception/TestParameterLogging.java,110,8,1,110,811,185,101.375,661,332,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/fetchgroups/FGAddress.java,105,1,1,210,105,105,105.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/fetchgroups/FGDepartment.java,60,1,1,120,60,60,60.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/fetchgroups/FGEmployee.java,174,1,1,348,174,174,174.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/fetchgroups/FGManager.java,72,1,1,144,72,72,72.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/fields/EnumFieldType.java,52,1,1,104,52,52,52.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/fields/EnumSetOwner.java,75,1,1,150,75,75,75.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/fields/NonstandardMappingEntity.java,38,1,1,76,38,38,38.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/fields/SampleEnum.java,23,1,1,46,23,23,23.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/fields/TestEnumQueryConstructor.java,50,1,1,98,49,49,49.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/fields/TestEnumSets.java,48,1,1,94,47,47,47.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/fields/TestPersistentMapTableConfiguration.java,57,1,1,112,56,56,56.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/generationtype/GeneratedValues.java,60,1,1,120,60,60,60.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/generationtype/TestGeneratedValues.java,112,2,2,224,127,112,63.5,13,332,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/generationtype/TestMultipleSchemaNames.java,341,3,2,13,29,13,9.666667,28,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/generationtype/TestNativeSeqGenerator.java,65,1,1,2,1,1,1.0,0,1,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/generationtype/TestTableGeneratorMultithreaded.java,120,1,1,120,120,120,120.0,120,2,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/AbstractGraph.java,47,1,1,47,47,47,47.0,47,9,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/Graph.java,109,1,1,109,109,109,109.0,109,9,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/PersistentGraph.java,53,1,1,53,53,53,53.0,53,9,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/PersistentRelation.java,193,1,1,193,193,193,193.0,193,9,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/Relation.java,93,2,1,165,221,184,110.5,93,9,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/RelationGraph.java,159,2,2,4,163,163,81.5,159,1,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/TestPersistentGraph.java,457,2,1,110,509,451,254.5,457,9,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/Vertex.java,155,1,1,155,155,155,155.0,155,18,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/BooleanIdEntity.java,68,1,1,68,68,68,68.0,68,7,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/CompoundBooleanId.java,75,1,1,75,75,75,75.0,75,7,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/CompoundBooleanIdEntity.java,58,1,1,58,58,58,58.0,58,7,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/SQLBigDecimalIdEntity.java,50,1,1,100,50,50,50.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/SQLBigIntegerIdEntity.java,50,1,1,100,50,50,50.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/TestBooleanId.java,115,1,1,115,115,115,115.0,115,7,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/TestSQLBigDecimalId.java,61,1,1,122,61,61,61.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/TestSQLBigIntegerId.java,62,1,1,124,62,62,62.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/TestStringId.java,112,3,1,112,336,112,112.0,336,3,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/TypeEntity.java,38,1,1,18,18,18,18.0,18,3,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/entityasidentity/TestEntityAsIdentityFields.java,257,3,1,4,5,3,1.6666666,-1,4,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/entityasidentity2/Attendance.java,65,3,2,130,195,65,65.0,130,5,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/entityasidentity2/TestEntityAsIdentityFields2.java,40,3,2,80,120,40,40.0,80,5,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/NoGenEntityL3Sibling.java,37,1,1,74,37,37,37.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/TestDefaultInheritanceStrategy.java,728,1,1,30,28,28,28.0,26,19,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/TestFindAbstractClass.java,75,1,1,15,14,14,14.0,13,19,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/TestInheritanceWithMSCID.java,283,1,1,283,283,283,283.0,283,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/TestJoinTableStrategy.java,87,1,1,174,87,87,87.0,0,6,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/TestMappedSuperclass.java,108,1,1,108,108,108,108.0,108,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/TestSharedUnqualifiedClassNames.java,62,1,1,124,62,62,62.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/abstractjoinedappid/TestAbstractJoinedAppId.java,90,1,1,16,16,16,16.0,16,19,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/embeddable/SharedName2.java,30,1,1,60,30,30,30.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/EntityMapping.java,521,2,2,521,539,521,269.5,539,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/PrimitiveIDMappedSuperclass.java,49,1,1,49,49,49,49.0,49,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCEntityB.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCEntityD.java,39,1,1,39,39,39,39.0,39,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCLeafA.java,41,1,1,41,41,41,41.0,41,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCLeafB1.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCLeafB2.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCLeafC.java,41,1,1,41,41,41,41.0,41,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCLeafD1.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCLeafD2.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCMappedSuperclass.java,38,1,1,38,38,38,38.0,38,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/chardiscriminator/PIdJTCDMSCRootEntity.java,47,1,1,47,47,47,47.0,47,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCEntityB.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCEntityD.java,39,1,1,39,39,39,39.0,39,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCLeafA.java,41,1,1,41,41,41,41.0,41,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCLeafB1.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCLeafB2.java,40,1,1,40,40,40,40.0,40,332,false
